Lexapro+Oral	Panic Disorder	blue*eyed*girl, 25-34 Female  on Treatment for 1 to less than 2 years (Caregiver) 	3	4	3	Female	25-34	6/1/2009 9:44:46 AM	I've been taking Lexapro for over a year now and have recently started to lower the dose. It worked ok, but the side effects can be horrible. Even after this long, I still have memory problems and sometimes pretty severe headaches, on top of other issues. It controlled my panic attacks pretty well, but the side effects are getting to me. The withdrawal from this medication isn't pleasant either with nausea, more headaches and the occassional crying fits, but worth it in my eyes to be free of this medication and easier to manage with behavior mod therapy. I know it's worked wonders for others, but it's just not for me.
Lexapro+Oral	Depression	19-24 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	19-24	5/31/2009 6:02:28 PM	Before I was put on a lexapro- nine months before I had had a miscarriage. it was devestating of course, but I somehow convienced myself I was fine. Months later, I had moved in with my boyfriend, and would constantly find new girls he was talking to in his phone. I eventually got to the point where I wouldnt want to leave the house, doing fun things was like a chore I had to make myself do. I was contantly anxious and would think up any worse case scenerio I could. I eventually had a breakdown, and had gotten physical with loved ones. Which is extremely outside of my character. I broke down and decided I couldn't live with myself and push any more friends and family away from me anymore. The dr. diagnosed me with severe depression- with mild anxiety. I began on 10mg and three weeks later I was switched to 20mg (because I would still get a little irritated at nite when the meds when begin to ware off). I noticed right away I was beginning to feel better, I started talking to my friends more and just began &quot;loving&quot; everyone like I used to. I enjoy going out and being social again. A huge weight lifted off my shoulders. Which is good when you're only 22. I don't dwell on the past anymore and I'm not so in my head and not as angry. I'm more independent. This drug is very expensive and has made me very tired. I could sleep all day everyday if I wanted to. But anyway- I didnt realise how bad I used to be until now, it's no way to live.
Lexapro+Oral	Depression	35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	35-44	5/31/2009 3:26:56 PM	too tired during the day especially after lunch. it has helped me with my anger against my family
Lexapro+Oral	Depression	4elements, 25-34 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	25-34	5/30/2009 11:49:20 PM	I was taking Lexapro for about 8 months, then feel back into depression at the news of my fathers illness.  I have started taking it again working my way up to a higher dose, but I can tell the diffrence it has made in just the 3 weeks I have been back on it.  It will make me space out from time to time when I am alone I relize I have no random thoughts and my mind is at peace.  A stange feeling for someone who is always thinking 2 days ahead. I am hoping to have the same reaction to treatment as last time but I think I will be on it longer than the 8 months this time around. Dealing with my fathers illnes and moving back home to tend to him has put me in a state of depression that I have not felt in many many years, but with the help of this med and other treatment I know I will be out of this depression sooner then I think.
Lexapro+Oral	Panic Disorder	55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	55-64	5/30/2009 7:59:20 PM	panic attacks seem to have vanished
Lexapro+Oral	Major Depressive Disorder	45-54 Female  on Treatment for 10 years or more (Patient) 	5	5	3	Female	45-54	5/30/2009 6:33:49 PM	I have been very satisfied with my 20mg dose, except my hair loss.  When I comb my hair in the morning, I get a full handful of hair on my comb!!!!  I have to keep my hair in a ponytail because of it, so I don't get in my food or other things, etc.
Lexapro+Oral	Depression	65-74 Male  on Treatment for 2 to less than 5 years	4	4	5	Male	65-74	5/30/2009 5:57:42 PM	
Lexapro+Oral	Panic Disorder	Debbie, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	25-34	5/30/2009 4:56:57 PM	I started taking Lexapro for Anxiety and Panic Disorder.  I was at the point where I wouldn't even leave my house. I wouldn't drive and wouldn't go anywhere because I feared having a panic attack.  That also led to depression.  I started taking Lexapro and within a month felt extremely better.  The only side effects I had were yawning all the time and trouble sleeping during the first two weeks.  I also gained about 25 pounds in a years time.  I tapered off the Lexapro after being on it for a year because I felt I was &quot;Fixed&quot;  now it's about 6 months later and my anxiety has come back worse.  Doc tried putting me back on Lexapro and it didn't work this time, made my anxiety worse.  I've tried Pristiq, Zoloft, and am now trying Cymbalta.  I wish I would have never stopped taking Lexapro.  It really was working wonders for me and gave me my life back.
Lexapro+Oral	Depression	margie, 75 or over Female  on Treatment for 2 to less than 5 years (Caregiver) 	3	3	3	Female		5/30/2009 9:16:12 AM	abnormal sleeping habits
Lexapro+Oral	Depression	KJ,  Female  on Treatment for 2 to less than 5 years	5	5	5	Female		5/28/2009 10:40:32 PM	I found this medication to be very subtle in its effects......no highs, no lows.  However, I have weaned myself off of it under doctor's care and find myself very weepy.  I'm not depressed but I feel like all the tears I hadn't cried were stored up and now being released.  That does not change my evaluation of the med, though.
Lexapro+Oral	Repeated Episodes of Anxiety	momcat, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	3	Female	45-54	5/28/2009 9:30:00 AM	Resisted taking anti-anxiety drugs after bad experiences with other medications. Finally gave in after everyday anxiety. First week was nauseous, tired and felt off, but hung in there. I feel great now, no anxiety BUT cannot orgasm and have memory loss. Guess you can't have it all, but will stay on medication, write notes and try my best.
Lexapro+Oral	Depression	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	25-34	5/27/2009 7:16:33 PM	Lexapro helped save my relationship. I am much happier and loving to others.
Lexapro+Oral	Depression	mom of teens, 45-54 Female  on Treatment for less than 1 month (Patient) 	5	5	3	Female	45-54	5/27/2009 9:45:10 AM	I went to my MD for depression and she also saw anxiety as a problem and prescribed lexapro.  After 3 days I felt as if someone had pressed a reset button and I was back to my normal self.  Every little thing dealing with teenagers no longer makes me crazy. Yawning and headaches disappeared after the first week.  Do do still have a stiff neck, and most disappointing is the inability to reach orgasm, something that was always rather easy to do before.  I will talk to my doctor about this.  Now that I have read many of these reviews I am concerned about stopping lexapro and wonder what I have started.
Lexapro+Oral	Major Depressive Disorder	lenny, 35-44 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	5	3	Male	35-44	5/26/2009 5:04:21 PM	when my dose was up from 15mg to 20mg i got very confused nervous amoung others dr told me not to take for 2 days than take 10 mg but when i took it again the same side affects happened
Lexapro+Oral	Depression	mavsgirl, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	25-34	5/26/2009 1:10:01 PM	I have been very happy on Lexapro, having no symptoms of depression, and only minimal panic attacks in the past 6 months.  The only side effect I have had is being tired most of the time, which is a fair trade off in my opinion for the benefits it has given me.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	45-54	5/26/2009 12:58:14 AM	I have been taking 30 mg of lexapro and 300 of wellbutrin for almost 3 years, and how I wish that I had not resisted this for so long--my whole life could have been different.  I finally gave in because I could not get out of bed and when I did, my anger always sent me back to bed.  These meds don't make you indifferent to problems--as my 25 year old son is afraid--they honestly help your true self come out, you know the person you can't believe that others don't see in you.
Lexapro+Oral	Depression	imightbe, 25-34 Male  on Treatment for 1 to 6 months (Patient) 	4	3	4	Male	25-34	5/25/2009 5:04:52 PM	From the age of roughly 10 to 33, I suffered severe anxiety and depression.  I resisted meds until I became absolutely suicidal.  I felt an immediate change within three days of starting Lexapro.  I was very drowsy, nauseous, and my vision was impaired, but that gave way quickly.  However, two weeks later, the beneficial effects disappeared and I experienced a rough drop back into depression, sadness, and anxiety.  Another week later, everything was stabilized, and each month on Lexapro has given me a gradually better quality of mental health.  It does, however, play havoc with your memory and sex drive.  I still feel unmotivated, but the initial sluggishness I felt at the beginning is slowly evaporating.  I made the proper choice. Skipping a dose isn't a problem for a day or two, but withdrawal is very unpleasant.  I recommend very gradual titration if you want to stop taking it for whatever reason.
Lexapro+Oral	Depression	myoska, 55-64 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Male	55-64	5/25/2009 1:58:19 PM	I suffer from mild depression.  I don't contemplate suicide but am depressed a lot, seemingly without reason.  Seven months ago my doctor prescribed Lexapro so I tried the 10mg dose.  It took a week or two to feel a change but it definitely works for me.  My wife tells me I'm a lot easier to live with and frankly I feel more comfortable most of the time.  I'm certainly much less depressed than before.  I recommend it for those that reap its benefits.  Like any drug, it's probably not for everyone.  However there are some negative considerations as well.  It's harder to wake up in the morning.  I take naps when I can.  Sometimes I fall asleep reading a book, where I never used to.  Sexual desire is down but not gone.  I don't feel it has inhibited an erection but sometimes reaching orgasm can be difficult.  I guess that's why they make Viagra.  Another thing to consider is, don't miss a dose.  I failed to take it one morning and noticed I was a bit more grouchy than usual that day.  I took it the following day and was so spaced out at work that I hope I never forget to take it again.  I was forgetting people's names I had known for a while.  Familiar things were unfamiliar.  It was scary.  The following days were fine as long as I stay on the drug.  I've heard it was hard discontinuing usage of Lexapro now I believe it.  The positives definitely outweigh the negatives for me.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	snowy, 45-54 Female  on Treatment for 1 to less than 2 years (Patient) 	2	5	1	Female	45-54	5/25/2009 12:35:07 AM	taken for hot flashes, with little or no effect over time. weaning myself off this drug is long and arduous. considerable weight gain as well.
Lexapro+Oral	Posttraumatic Stress Syndrome	towanda, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	5/24/2009 11:57:03 PM	Mood, concentration, sleep are better; no anxiety.  Some irritability still there at times.
Lexapro+Oral	Bipolar Depression	artistic 1, 55-64 Female  on Treatment for 1 to 6 months (Patient) 	5	5	4	Female	55-64	5/24/2009 4:42:16 PM	I have no problems taking this medication, with the exception of excessive swating which I am having a problem with. I have just gone through menopause, but now I feel like I'm experiance it all over again. Also itially I lost weight, now I feel like I'm gaining weight. I take Pristiq, Lexapro, and Lamictal.
Lexapro+Oral	Bipolar Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Female	45-54	5/24/2009 12:01:23 AM	THEY DON'T TELL YOU THAT IT CAN MAKE YOU GAIN WEIGHT!
Lexapro+Oral	Depression	niloo, 25-34 Female  on Treatment for 5 to less than 10 years (Patient) 	4	3	1	Female	25-34	5/23/2009 4:47:35 AM	My biggest concern is the new reaserch that it says female who are taking antidepressant are more likely have Sudden Death by Sudden Cardiac Arrest and that scares me to death and i don't know what to do now? beacuse I have been on antidepressant for nine years now. First i was taking Celexa 20mg but beacuse i gained weight alot my doctor switched me to Lexapro 20mg. however, it didn't stop my gaining wieght therefor she told me to lower my doseage to 10mg and take every other day.
Lexapro+Oral	Depression	missprissy, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	25-34	5/23/2009 1:03:59 AM	I had horrible post partum depression,I started taking zoloft at first but it didnt work, so they switched me to lexapro and I havent had any problems as in depression,scary thoughts or anxiety the side effects get the best me at times, sometimes I feel little shocks in my head and makes me nausous but I only notice that if I happen to miss a pill. My insurance switched me to a different type with the approval of my doctor but it didnt work ! I will recommend lexapro it anyone it has defintley helped me deal and cope with my problems and feelings !
Lexapro+Oral	Repeated Episodes of Anxiety	65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	65-74	5/22/2009 4:46:00 PM	Mellows me out and I don't stress out. Much calmer
Lexapro+Oral	Repeated Episodes of Anxiety	4moongirl, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	5/22/2009 1:27:56 PM	I have fibromyalgia and chronic pain as well as anxiety and depression. I have taken just about every anti-depressant there is and hated the way they made me feel and LOOK. When I was on Paxil, I gained about 15-20 lbs and I am a slim, small-boned person. I was not eating more, so I could not figure out why this was happening. Anyway, I weaned off Paxil and was on nothing for a while. I was going through a very difficult time personally. Then the flu-like symptoms of fibro returned as well as depression and anxiety. I discussed this with a psychiatrist and asked to be put on Lexapro (recommended to me). She said that would be a good choice for me as it is &quot;weight neutral.&quot; I have been on Lexapro 40mg for about 3 years and it has been a good choice for me. After reading some of the reviews, I wonder if I should be taking Lexapro at night instead of in the morning. My fatigue level is high most of the time. Now I am thinking it may be due, in part, to the Lexapro.
Lexapro+Oral	Other	mskeen25, 25-34 Female  (Patient) 	4	4	4	Female	25-34	5/22/2009 1:17:08 PM	At age 25 I had a full hysterectomy. I started with hot flashes and everything else. I started hormone treatment for those symptoms, but my mood swings were still there, and my IBS and acid reflux starting going through the roof. Taking lexapro has made my symptoms so much better. I have gained about 20 lbs but it can be taken care of. I have since lost 12 pounds so it just takes time to get used of. As a mother of 3 small children, lexapro helps me to deal with their yelling and fighting. IT just relaxes me more a lot more than without it.
Lexapro+Oral	Repeated Episodes of Anxiety	mzwashington, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	1	1	1	Female	25-34	5/22/2009 7:02:33 AM	I started taking lexapro last spring. I hated it, it made me sleep all of the time, my sex drive decreased and it made me eat more
Lexapro+Oral	Other	35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	35-44	5/21/2009 7:40:26 PM	i HAVE BEEN TAKING LEXAPRO FOR 8 MONTHS AND IT HAS MADE A WORLD OF DIFFERENCE FOR ME. I WAS NO LONGER HAVING MAJOR MELTDOWNS AND WAS ABLE TO DEAL W THE STRESS IN MY LIFE.ITS BEEN A WONDER TOOL FOR ME.
Lexapro+Oral	Depression	MAC, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	3	2	1	Female	35-44	5/20/2009 8:01:26 PM	I was prescribed this when Wellbutrin that I had been on for over 4 years was not working. At 20mg the axienty was gone.  But I could not deal with the sleepiness.  Tired all the time can't stand it!  Today the Dr. prescribed Pristiq that I will start tomorrow. Scared regarding the side effects on Pristiq.  I lowered my dose of Lexapro to 10mg but the anxiety started to come back.
Lexapro+Oral	Depression	Judy, 45-54 Female  on Treatment for 6 months to less than 1 year (Patient) 	2	4	2	Female	45-54	5/20/2009 1:10:15 PM	Unfortunately, this is the 5th drug I have tried &amp; it works no different that any of the others I have had, I was hoping it would make a change for me, altho it doesn't make me as sleepy during the days like the others I will add that's great, other than that, I have had no side effects.
Lexapro+Oral	Depression	Hopeful One, 35-44 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	35-44	5/20/2009 3:10:42 AM	Have just been given this to try from Dr. Tried effexor with horrible side effects, only used it for 3 weeks. Don't know if Depression label fits me, more aggitated and tired. I think it is more likely i am just getting to a different stage in my life (pre-menopausal). Going to give this a go once i am off my anti-bidics for a chest infection. i will keep you posted. :-)
Lexapro+Oral	Panic Disorder	tamholcombe, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	35-44	5/19/2009 9:51:05 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	closertofine, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	3	Female	25-34	5/19/2009 5:59:58 PM	I was prescribed Lexapro to treat my anxiety.  I suffered from anxiety, racing thoughts, agitation, etc.  I am now quite stable, but I do not like the sexual side effects.  I find it extremely difficult to reach orgasm which was once easy for me to do.  It feels as though I'm &quot;numb&quot; down there which has caused my husband a great deal of concern.  I am going to talk to my doctor about reducing my dose from 10 mg to 5 mg.
Lexapro+Oral	Obsessive Compulsive Disorder	sunny423, 25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	4	Female	25-34	5/19/2009 4:41:12 PM	I was diagnosed with Pure O in September which is a form of OCD more focused on obsessive thoughts.  I had constant thought of hurting people which it not me at all.  I am a very loving thoughtful person.  I went through a period of numbness where I didn't feel much once I started taking Lexapro which I did not like at all.  I couldn't feel love, happiness, or joy.....but I also could leave the house and not feel terrified.  After about 3 months of being on Lexapro I am very happy to say that I am a much happier person.  I am back to myself.  Like everyone I have my good days and my bad, but it is no where close to how I was before.  I have not had much weight gain.  A small amount but I chalk that up to the fact that I had lost almost 20lbs when I had my sever OCD.  I would rather have a few extra lbs than not be able to leave my house.  I highly recommend giving this drug a try if suggested.  Like every medication, different things work for different people. Oh and also.....you have got to exercise.  That is no lie when your doctor says that it will help and I imagine that it keeps the weight gain at bay as well.
Lexapro+Oral	Bipolar Depression	jenandregsgrdma, 55-64 Female  on Treatment for less than 1 month (Patient) 	3	4	2	Female	55-64	5/19/2009 3:43:06 PM	It seems my heart beats faster and having palpatations. Also feel like my throat is closing. I Have been taking it for 3 weeks. I am 64yrs old.
Lexapro+Oral	Bipolar Depression	oudie, 55-64 Female  on Treatment for less than 1 month (Patient) 	1	3	1	Female	55-64	5/19/2009 11:18:17 AM	my mom has started taking 5 then 10 mg, this seems to be making her more depressed.  She is crying alot,  does anyone know much about the side effects like this.  i did some researh and I think on the web site for Lexapro it states that this drug may not be good for bipolar disorder.  If anyone can help please email back.
Lexapro+Oral	Depression	belladeath, 19-24 Female  on Treatment for 6 months to less than 1 year (Patient) 	3	5	3	Female	19-24	5/18/2009 9:48:36 PM	This medicine was given to me for my depression. It did make me stop crying but that was it. I still felt sad and angry. My doctor gave me Effexor to take with it and that made me more manageable but wasn't fully effective. I no longer take those and recently started taking Zoloft due to a worsening in my condition and more frequent panic attacks. I hope that works.
Lexapro+Oral	Depression	blue*eyes, 19-24 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Female	19-24	5/18/2009 7:24:51 PM	This used to work well for my anxiety. However, the depression was not lessened much. I don't like how it makes me fee tired and sluggish.
Lexapro+Oral	Repeated Episodes of Anxiety	tootie8764, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	5	5	3	Female	19-24	5/18/2009 5:30:12 PM	I started suffering from panic attacks after I started nursing school. My dr put me on lexapro, and it worked immediately! I had some tingling the first time I took it, which was weird, so I cut it in half and took 5mg instead of 10. It is May, and I started taking it November 5, and I have had 1 panic attack since. There is a downfall...in these 6 months I have gained 22lbs without changing any of my eating habits and I cannot get it off. I've been on a 1200 calorie low fat diet for about three weeks with exercise and NO CHEATING. I have gained 2 lbs. Now I am more miserable than I was before. I would definitely advise you to try something else first. Only use lexapro as your last resort. I am currently weaning off of it, and I have been dizzy, irritable, and had lots of headaches. This is from only taking 5mg!! Please be careful, and check out all these medications before you start taking them.
Lexapro+Oral	Obsessive Compulsive Disorder	lori, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	5/18/2009 1:07:42 PM	I've tried zoloft wellbutrin and lexapro. Lexapro is the only ad that works for me. It instantly lifts my mood and ocd, social anxiety and worrying lessons within one week.Also helps tremendously well for my pmdd. I love this medication, it has saved my life. Side effects are flatulence (hee hee) mild sexual disfunction ( orgasm very mild) and occational stomach pain especailly with mensruation. I sleep much better which is great for me since because of anxiety I suffered from insomnia. No weight changes but notice a card craving I try to ignore.
Lexapro+Oral	Depression	dee, 45-54 Male  on Treatment for less than 1 month (Patient) 	1	1	1	Male	45-54	5/18/2009 12:28:26 PM	depression
Lexapro+Oral	Repeated Episodes of Anxiety	better, 45-54 Female  (Patient) 	4	1	5	Female	45-54	5/18/2009 7:49:44 AM	I have had anx/dep. for 10 yrs.  Lexapro has given me long term relief, 5 years plusstay with it, it gets better!
Lexapro+Oral	Depression	KingHizzy, 25-34 Male  on Treatment for less than 1 month (Patient) 	4	2	3	Male	25-34	5/16/2009 5:58:04 PM	I am just about two weeks into taking Lexapro and though I have definitely seen a positive difference, side effects are unlike those i have experienced on different medications. Strange feeling at times in my head, neck and jaw (an almost tightening/tension/tiredness) and it is usually accompanied by a feeling of nausea - at times  feel I could vomit but never do. I understand side effects could fade away as I adjust, so I hope these will not last. I could not deal with them on a constant basis. I took lexapro back in college with amazing results and little to no side effects over time.
Lexapro+Oral	Repeated Episodes of Anxiety	19-24 Male  on Treatment for less than 1 month (Patient) 	3	5	1	Male	19-24	5/16/2009 4:35:31 PM	Well, I had some awful side affects first day of treatment.. disorientation, dizziness, an extreme &quot;buzzing&quot; sensation (felt like I had about 50k volts going through me for 2 minutes) inability to concentrate, moderate nausea (never caused me to vomit), Oh And my walls started melting, that's right hallucinations. I also experienced some of the lesser side affects but I think you get the idea. Ill take the anxiety attacks over the way I feel on Lexapro any day. (haven't used it since)
Lexapro+Oral	Depression	mom56, 45-54 Female  on Treatment for 1 to less than 2 years (Patient) 	3	5	3	Female	45-54	5/16/2009 8:14:51 AM	I have been taking Lexapro for a year.  I noticed a positive change almost immediately.  It smoothed my emotions out.  I have noticed constipation since the beginning and sleep disturbance.  I have gained weight without explanation.  I have noticed that if I go without it for several weeks or a month that I become tense and feel more anxiety.  I'm weighing my options.
Lexapro+Oral	Panic Disorder	wolfe, 35-44 Male  on Treatment for less than 1 month (Patient) 	3	3	3	Male	35-44	5/15/2009 10:39:16 AM	just atarted 3 wks ago , the only thing I really feel is  im not crying as much,and things seem to roll off my shoulders now, but my shin is extremley Dry is that normal
Lexapro+Oral	Depression	19-24 Female  on Treatment for less than 1 month (Patient) 	1	4	1	Female	19-24	5/15/2009 4:28:49 AM	Before the medication i was a wreck, needed an extra lift, my md recomended Lexapro. First week i was on Lexapro, it more then doubled my depression, and i started having panic attacks. This product did NOT work for me.
Lexapro+Oral	Posttraumatic Stress Syndrome	renae, 45-54 on Treatment for 1 to 6 months (Patient) 	2	4	2		45-54	5/14/2009 9:30:05 PM	I have been on this drug for four months. I have terrible nightmares and wake up panicked each morning. Although I would not commit suicide, I am feeling that it is difficult to deal with this disorder.
Lexapro+Oral	Depression	55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	55-64	5/14/2009 8:18:30 PM	Periodically depression worsens but for the most part this has been a good medication and works the majority of the time.
Lexapro+Oral	Other	Lolli, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	25-34	5/14/2009 7:15:15 PM	Every person reacts differently to every drug, but this has been a wonderful experience for treating my anxiety.  After unsuccessfully trying a number of other common drugs, I was amazed at how lexapro had absolutely no side effects (except for a little sleepiness, which was quite welcome as I had been having difficulty sleeping). Really a simple, effective, low-side-effect drug in my experience of two years.
Lexapro+Oral	Panic Disorder	35-44 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	35-44	5/14/2009 9:05:57 AM	Truly a miracle drug, it has changed my life and I feel no adverse side effects at all.
Lexapro+Oral	Repeated Episodes of Anxiety	MIAMARIA94@AOL.COM, 45-54 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	45-54	5/13/2009 10:40:38 PM	is been easy for to take,also has worked for me. im very satisfied with this medecine.
Lexapro+Oral	Bipolar Depression	25-34 Male  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Male	25-34	5/13/2009 4:07:40 PM	I have been taking this medication to treat my bipolar manic depression for the last 6 years and it has had a dramatic improvement on my life. I no longer suffer form crippling depression or the manic mood swings that would keep me from sleeping for days on end. What used to be a slingshot rollercoaster ride of emotion has become a leisurely drive through the country. For the most part I average 8 hours of sleep a night now instead of 10-12. I can also get to sleep very easily compared to the nights of laying awake for 3-4 hours because my mind wouldn't shut off. I haven't noticed any side affects. I am an artist and haven't noted any lack of creativity or &quot;passion&quot; for my work. In fact quite the opposite. Now that I am for the most part in control of myself, I can tap into that creativity and passion whenever I want. No weight gain, lose or increase of appetite, loss of sex drive, or even any nausea. I control my emotions now, not the other way around. I have just recently moved back to the city where I went to college 10 years ago and reconnected with some old friends who noticed immediately the change in my demeanor and composure, commenting that I seemed to be much happier and in control.
Lexapro+Oral	Depression	Eileen6219, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	35-44	5/13/2009 11:27:40 AM	High stress job &amp; recent medical diagnosis made my Dr. prescribe for Depression. It was extremely effective in curbing mood swings and anger management was really 100% improved.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	BG, 55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Female	55-64	5/13/2009 11:07:12 AM	
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	acgw778, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	45-54	5/12/2009 3:22:51 AM	Lessens frequency of &quot;hot flashes&quot; especially since HRT is not an option. Also effective in leveling out mood. Able to better manage anger.
Lexapro+Oral	Depression	taradantzler, 35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	1	1	1	Female	35-44	5/11/2009 11:43:13 PM	it made me confused, it made me lose my train of thought and lost my job
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for 1 to 6 months (Patient) 	2	4	1	Female	45-54	5/11/2009 11:18:54 AM	Continued with the same symptoms
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for 1 to 6 months (Patient) 	2	4	1	Female	45-54	5/11/2009 11:00:49 AM	continued with the same symptoms
Lexapro+Oral	Depression	65-74 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	65-74	5/11/2009 2:40:31 AM	
Lexapro+Oral	Obsessive Compulsive Disorder	courtney_perrine, 25-34 Female  on Treatment for less than 1 month (Patient) 	2	4	2	Female	25-34	5/11/2009 1:27:23 AM	This medication has made me dizzy, disoriented, overheat, not care about ANYTHING. Not to mention it has completely killed my sex drive!
Lexapro+Oral	Repeated Episodes of Anxiety	55-64 Female  on Treatment for less than 1 month	5	5	5	Female	55-64	5/10/2009 11:46:38 PM	once you get past the first 2 weeks it made me feel alot better. i used to not go anywhere and felt nervous all the time.  i feel so much better.
Lexapro+Oral	Depression	mstina, 45-54 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	45-54	5/9/2009 11:23:08 PM	I had been going through lots of stress and feelings of doom would overwhelm me. I had always thought of myself as very positive, but I couldn't shake this off and had been depressed for a long time. Three days into taking low dosages I felt like a new person! It was like a burden had been lifted from my shoulders and I felt like my old self. My husband noticed a change immediately. I continue to take them and it has been a year. I was not a believer in anti-depressants before, but I am now!
Lexapro+Oral	Panic Disorder	summer, 55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	55-64	5/7/2009 5:29:53 PM	I had such terrible anxiety that I couldn't drive down the street without feeling like I was having a heart attack. The my breathing would would turn into hypervenilation. This medication relieved all the symptoms for about 36 hours per dose. One could easily become dependent on this drug. Once you no longer have a need for these pills, get rid of them.
Lexapro+Oral	Other	25-34 Female  on Treatment for less than 1 month (Patient) 	2	5	1	Female	25-34	5/7/2009 2:54:41 PM	No sex drive!! couldn't tell any difference after 3 weeks!
Lexapro+Oral	Depression	13-18 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	13-18	5/6/2009 11:53:22 PM	I'm eighteen and have been on lexapro for about two years, however, wheni left for college I thought I could do without. WRONG. Lexapro has helped me to even out my furious mood swings, my extreme anger and rage, and with the constant crying. The only downfalls to the drug would be the sickness and shakiness if taken on an empty stomach. Otherwise its a miracle.
Lexapro+Oral	Repeated Episodes of Anxiety	lbquilter, 65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	5	Female	65-74	5/6/2009 1:11:08 PM	I can deal with a stress-filled life.  I also have depression.  Lexapro keeps me steady.  I don't cry!
Lexapro+Oral	Depression	25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	3	3	3	Female	25-34	5/6/2009 9:56:23 AM	
Lexapro+Oral	Depression	kimbritt07, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	3	4	3	Female	25-34	5/6/2009 5:47:09 AM	
Lexapro+Oral	Depression	ltodd, 35-44 Female  on Treatment for less than 1 month (Patient) 	3	5	3	Female	35-44	5/5/2009 11:41:28 PM	I have been off work for a year due to surgery. I was just told I will never be going back to work. I was put on Lexapro about a week ago. I have to say I'm still waiting ro see a difference. I hope this works.
Lexapro+Oral	Other	hoosier, 45-54 Male  on Treatment for 1 to less than 2 years (Patient) 	4	4	4	Male	45-54	5/5/2009 10:00:40 PM	I have taken lexapro for 14 mos. for tension headaches. It has helped tremendously. My only issue is the 10 pounds I have gained. So watch your weight when you begin the drug and you can control it.
